mcm_score,energy_score
-0.944523811340332,-10.085284233093262
-0.9528732299804688,-10.067314147949219
-0.928132176399231,-9.9227294921875
-0.920117974281311,-9.537418365478516
-0.9436219930648804,-9.952958106994629
-0.9332668781280518,-9.778315544128418
-0.9276196956634521,-9.614855766296387
-0.900306761264801,-9.89250373840332
-0.941421389579773,-9.805368423461914
-0.958859384059906,-10.171195983886719
-0.9227563142776489,-9.807674407958984
-0.9692291021347046,-10.483205795288086
-0.9426084160804749,-9.968899726867676
-0.9579357504844666,-10.1773099899292
-0.9424703121185303,-9.85360050201416
-0.9647802710533142,-10.315393447875977
-0.5541595220565796,-8.85049819946289
-0.9553369283676147,-10.071924209594727
-0.9512295722961426,-10.025225639343262
-0.8930044770240784,-9.23090648651123
-0.7566444277763367,-9.36421012878418
-0.7253094911575317,-9.62352466583252
-0.808709979057312,-9.631280899047852
-0.9610626101493835,-10.218332290649414
-0.9480752944946289,-9.92439079284668
-0.9471552968025208,-9.91301441192627
-0.9454746842384338,-9.901829719543457
-0.8975621461868286,-9.277338027954102
-0.9518715739250183,-10.04783821105957
-0.9398139119148254,-9.786808013916016
-0.9284597635269165,-9.639164924621582
-0.9194009900093079,-9.866833686828613
-0.9675682783126831,-10.406201362609863
-0.9501246809959412,-10.036355018615723
-0.9637721180915833,-10.295103073120117
-0.9455205202102661,-10.214258193969727
-0.925307035446167,-9.565979957580566
-0.9468257427215576,-9.921964645385742
-0.9555425643920898,-10.085576057434082
-0.940034031867981,-9.79856014251709
-0.9478388428688049,-9.919742584228516
-0.9527937769889832,-10.023924827575684
-0.9569563865661621,-10.122174263000488
-0.9169200658798218,-9.484070777893066
-0.9534448385238647,-10.035118103027344
-0.9318337440490723,-9.673957824707031
-0.9641000032424927,-10.295771598815918
-0.9432328939437866,-9.831998825073242
-0.9673316478729248,-10.388161659240723
-0.9300327301025391,-9.642349243164062
-0.9429609775543213,-9.843018531799316
-0.9448168873786926,-9.855454444885254
-0.9355841279029846,-9.710652351379395
-0.937347948551178,-9.741777420043945
-0.9501675963401794,-9.969897270202637
-0.960574209690094,-10.200075149536133
-0.9484180808067322,-9.935639381408691
-0.9162967801094055,-9.475225448608398
-0.944235622882843,-10.183004379272461
-0.9121676087379456,-9.963152885437012
-0.8699951171875,-9.93445110321045
-0.7447757124900818,-8.994881629943848
-0.9536004066467285,-10.491000175476074
-0.9692614674568176,-10.555377960205078
-0.9329046010971069,-9.705073356628418
-0.7853599786758423,-9.744471549987793
-0.9562279582023621,-10.184662818908691
-0.6331173181533813,-9.966992378234863
-0.8911475539207458,-9.476675987243652
-0.8332539796829224,-10.185744285583496
-0.8064929246902466,-9.764383316040039
-0.8494355082511902,-9.892364501953125
-0.9698255658149719,-10.553101539611816
-0.9639208316802979,-10.382391929626465
-0.9370012879371643,-10.42819881439209
-0.947491466999054,-10.059248924255371
-0.3528957664966583,-8.885612487792969
-0.8083881735801697,-9.652946472167969
-0.9291289448738098,-10.38679027557373
-0.7762466669082642,-9.982694625854492
-0.9530726671218872,-10.057692527770996
-0.9541556239128113,-10.152841567993164
-0.8795533180236816,-9.82139778137207
-0.9634608626365662,-10.349209785461426
-0.9461512565612793,-10.25697135925293
-0.8658326864242554,-9.61295223236084
-0.9627235531806946,-10.393821716308594
-0.9543968439102173,-10.093890190124512
-0.9576292037963867,-10.242916107177734
-0.9516869783401489,-10.170008659362793
-0.878305971622467,-10.26918888092041
-0.9263392686843872,-10.08132266998291
-0.9327127933502197,-10.167264938354492
-0.8736127614974976,-10.088205337524414
-0.9504513740539551,-10.072585105895996
-0.9290794134140015,-9.876073837280273
-0.37580716609954834,-8.993602752685547
-0.8486074209213257,-8.981731414794922
-0.8665235042572021,-10.250513076782227
-0.7174882292747498,-9.08444595336914
-0.9496402144432068,-9.997892379760742
-0.9516064524650574,-10.758975982666016
-0.5821415781974792,-9.520499229431152
-0.9466195106506348,-10.304808616638184
-0.8437802195549011,-9.64604663848877
-0.7858743071556091,-9.203668594360352
-0.9581359624862671,-10.189716339111328
-0.9432722926139832,-9.87707233428955
-0.5360820293426514,-10.053276062011719
-0.7911141514778137,-9.101432800292969
-0.5563452839851379,-10.03268051147461
-0.9365739226341248,-10.067994117736816
-0.9618838429450989,-10.4393310546875
-0.9422655701637268,-10.498790740966797
-0.839774489402771,-9.955218315124512
-0.9284884333610535,-10.009498596191406
-0.9535289406776428,-10.381627082824707
-0.6235607862472534,-9.798439979553223
-0.9759554266929626,-11.087615013122559
-0.7769861817359924,-9.205000877380371
-0.23659302294254303,-8.821727752685547
-0.9498487114906311,-10.452653884887695
-0.9717099666595459,-10.72543716430664
-0.6352329850196838,-9.179062843322754
-0.5181447267532349,-9.72305679321289
-0.9413958191871643,-10.073493003845215
-0.7790047526359558,-10.312665939331055
-0.9422279000282288,-10.094420433044434
-0.970696747303009,-11.056937217712402
-0.8325042724609375,-10.439105987548828
-0.9312414526939392,-10.038330078125
-0.8960552215576172,-9.861311912536621
-0.7219306826591492,-9.63679313659668
-0.6748217344284058,-9.576630592346191
-0.5660586953163147,-9.407655715942383
-0.7717288136482239,-9.886320114135742
-0.968110203742981,-10.988840103149414
-0.8862308263778687,-10.076385498046875
-0.6644310355186462,-9.723312377929688
-0.7995383143424988,-9.979124069213867
-0.961676299571991,-10.422889709472656
-0.9773855805397034,-11.254382133483887
-0.8927463293075562,-10.095134735107422
-0.4299575686454773,-9.431146621704102
-0.9410232901573181,-10.679859161376953
-0.9541820883750916,-10.30709171295166
-0.8191497921943665,-9.399681091308594
-0.2885042726993561,-8.787580490112305
-0.7271957993507385,-9.288374900817871
-0.9592933654785156,-10.450356483459473
-0.9475440979003906,-10.139480590820312
-0.8614177107810974,-10.236567497253418
-0.9288836717605591,-10.697265625
-0.7239660024642944,-9.41128921508789
-0.7263046503067017,-10.147912979125977
-0.8615073561668396,-9.37781047821045
-0.9785776138305664,-11.006531715393066
-0.9596142172813416,-10.88016128540039
-0.947008490562439,-9.909407615661621
-0.9228124618530273,-9.559053421020508
-0.9655462503433228,-10.38972282409668
-0.9590848684310913,-10.183091163635254
-0.9615601897239685,-10.236207962036133
-0.9533603191375732,-10.049566268920898
-0.9600663781166077,-10.184916496276855
-0.9526515007019043,-10.02424430847168
-0.9461382031440735,-9.901065826416016
-0.9634319543838501,-10.302884101867676
-0.6279630661010742,-9.836235046386719
-0.9498741030693054,-9.949090957641602
-0.9363488554954529,-9.770224571228027
-0.9397134780883789,-9.830194473266602
-0.9790782332420349,-10.887125968933105
-0.9502711892127991,-9.988752365112305
-0.9476931095123291,-9.935853958129883
-0.9222850799560547,-9.68242359161377
-0.947394609451294,-9.92601203918457
-0.922137975692749,-9.965048789978027
-0.9533923864364624,-10.034947395324707
-0.9553151726722717,-10.0775728225708
-0.94105464220047,-9.807741165161133
-0.9531815052032471,-10.031134605407715
-0.9378299713134766,-9.742875099182129
-0.9507982730865479,-10.085281372070312
-0.9490013122558594,-10.013313293457031
-0.9549945592880249,-10.066007614135742
-0.9454428553581238,-9.878166198730469
-0.7786016464233398,-9.436470031738281
-0.9331309199333191,-9.751612663269043
-0.9643317461013794,-10.342641830444336
-0.9101342558860779,-9.750222206115723
-0.9443539381027222,-9.85377025604248
-0.9590348601341248,-10.180416107177734
-0.9578808546066284,-10.128607749938965
-0.9447129368782043,-9.857378959655762
-0.963616132736206,-10.28292465209961
-0.9517614245414734,-10.00833511352539
-0.9536598920822144,-10.035039901733398
-0.941019594669342,-9.831480979919434
-0.9476155042648315,-9.907100677490234
-0.9391979575157166,-10.43925666809082
-0.9335663318634033,-9.691699028015137
-0.9482762217521667,-9.939937591552734
-0.9442422986030579,-10.250678062438965
-0.9013420343399048,-10.055797576904297
-0.8822391629219055,-9.700909614562988
-0.9646268486976624,-10.338191032409668
-0.9573022723197937,-10.119672775268555
-0.8638461828231812,-9.949894905090332
-0.9452025890350342,-10.061466217041016
-0.8817867040634155,-9.120452880859375
-0.9433916211128235,-9.982474327087402
-0.9326061010360718,-9.681206703186035
-0.8943026661872864,-9.236512184143066
-0.9475679993629456,-10.091886520385742
-0.9455395936965942,-9.955652236938477
-0.9258378148078918,-9.735888481140137
-0.9086586833000183,-9.3801908493042
-0.9542428851127625,-10.065711975097656
-0.9464641213417053,-9.95162296295166
-0.9394274353981018,-9.851898193359375
-0.9186779260635376,-10.609485626220703
-0.9406933188438416,-9.841365814208984
-0.9250466823577881,-9.726451873779297
-0.9609096646308899,-10.28255844116211
-0.9441156387329102,-9.857757568359375
-0.9590698480606079,-10.229711532592773
-0.8127036690711975,-9.658207893371582
-0.9006158709526062,-9.917838096618652
-0.8952295780181885,-9.839658737182617
-0.942829430103302,-9.838459014892578
-0.9433209300041199,-9.843306541442871
-0.9381933212280273,-9.765789031982422
-0.9170418977737427,-9.59890365600586
-0.8962287902832031,-9.229426383972168
-0.9611424207687378,-10.266719818115234
-0.9460146427154541,-9.915901184082031
-0.9581000804901123,-10.170077323913574
-0.8882503509521484,-10.61470890045166
-0.8674276471138,-9.312575340270996
-0.9436101913452148,-9.93478012084961
-0.4717854857444763,-8.798702239990234
-0.9281306266784668,-9.673534393310547
-0.9254013895988464,-9.570615768432617
-0.9503068923950195,-10.05582046508789
-0.8522101640701294,-8.958139419555664
-0.937613844871521,-9.78397274017334
-0.7599802017211914,-9.9769926071167
-0.939704954624176,-9.859928131103516
-0.9420844316482544,-9.833230972290039
-0.7859724760055542,-9.274049758911133
-0.9327976107597351,-9.68340015411377
-0.9390152096748352,-9.827134132385254
-0.9316335320472717,-9.672039985656738
-0.732624351978302,-9.310649871826172
-0.9526853561401367,-10.082096099853516
-0.9339531064033508,-9.782675743103027
-0.9622787237167358,-10.260437965393066
-0.9178633093833923,-9.82917308807373
-0.950985312461853,-10.02373218536377
-0.9328405857086182,-9.687438011169434
-0.8974722027778625,-9.750652313232422
-0.9601356387138367,-10.344236373901367
-0.8503004312515259,-8.892507553100586
-0.9272977709770203,-9.794133186340332
-0.9373128414154053,-9.787823677062988
-0.9277322888374329,-10.01754093170166
-0.816872775554657,-9.521376609802246
-0.5493708252906799,-8.733084678649902
-0.9211524128913879,-9.52409839630127
-0.9470080733299255,-9.935474395751953
-0.91895592212677,-9.64057445526123
-0.9543653726577759,-10.052228927612305
-0.9227964282035828,-9.543134689331055
-0.91782146692276,-9.844563484191895
-0.89262455701828,-9.392269134521484
-0.7260777950286865,-9.551359176635742
-0.9489636421203613,-9.960408210754395
-0.9307916760444641,-10.049903869628906
-0.8987022638320923,-9.591777801513672
-0.9156477451324463,-9.446159362792969
-0.928412914276123,-9.743409156799316
-0.9557705521583557,-10.126457214355469
-0.9288360476493835,-9.83332633972168
-0.855243444442749,-9.022037506103516
-0.9116719365119934,-9.417948722839355
-0.8923235535621643,-9.684243202209473
-0.9279669523239136,-9.629708290100098
-0.49503040313720703,-9.149957656860352
-0.9092287421226501,-9.478018760681152
-0.9696304798126221,-10.59427261352539
-0.83761066198349,-9.730891227722168
-0.9553151726722717,-10.143857955932617
-0.9226537942886353,-9.562804222106934
-0.615462064743042,-9.312271118164062
-0.8973367214202881,-9.283472061157227
-0.9420338273048401,-9.897114753723145
-0.9397312998771667,-9.774636268615723
-0.9192141890525818,-9.50784969329834
-0.9465391039848328,-10.227494239807129
-0.9532405138015747,-10.05707836151123
-0.9074167013168335,-9.587885856628418
-0.9435411095619202,-9.852519035339355
-0.9506251215934753,-9.996983528137207
-0.70537269115448,-9.572250366210938
-0.9407002329826355,-10.019583702087402
-0.943134605884552,-9.843256950378418
-0.9471687078475952,-9.969902992248535
-0.9403691291809082,-10.54258918762207
-0.9536305069923401,-10.17426586151123
-0.8725799918174744,-10.003169059753418
-0.40969493985176086,-9.458043098449707
-0.9264466762542725,-9.640437126159668
-0.948157787322998,-9.934457778930664
-0.9509574770927429,-10.03368091583252
-0.9164270758628845,-9.50272274017334
-0.9507799744606018,-9.980375289916992
-0.9519649147987366,-10.053403854370117
-0.325151652097702,-9.051487922668457
-0.9491543173789978,-9.964991569519043
-0.9434892535209656,-9.877128601074219
-0.9392772316932678,-9.927725791931152
-0.8645707964897156,-9.460135459899902
-0.9666414260864258,-10.380941390991211
-0.9544669985771179,-10.0831880569458
-0.9353209137916565,-9.826088905334473
-0.7668501734733582,-9.882308959960938
-0.9189606308937073,-9.480489730834961
-0.9058750867843628,-9.380224227905273
-0.9430310130119324,-9.931817054748535
-0.95416659116745,-10.061790466308594
-0.928457498550415,-9.5983247756958
-0.8036782741546631,-9.867136001586914
-0.9516341090202332,-10.001794815063477
-0.9185449481010437,-9.494131088256836
-0.9415539503097534,-9.805305480957031
-0.9328858852386475,-9.721190452575684
-0.7061313390731812,-9.859673500061035
-0.9670078158378601,-10.407654762268066
-0.6723676919937134,-9.336091041564941
-0.5114482045173645,-9.1517333984375
-0.8848183751106262,-9.423785209655762
-0.9652601480484009,-10.354109764099121
-0.4348752498626709,-9.557792663574219
-0.9374627470970154,-10.024521827697754
-0.9485453963279724,-10.134714126586914
-0.9549236297607422,-10.145268440246582
-0.9356080889701843,-9.791242599487305
-0.9443883895874023,-9.890778541564941
-0.495775043964386,-9.400793075561523
-0.626522421836853,-9.102784156799316
-0.9564713835716248,-10.119488716125488
-0.9359031915664673,-9.738287925720215
-0.9280972480773926,-9.598423957824707
-0.5297995805740356,-9.017281532287598
-0.9254299402236938,-9.570897102355957
-0.6186405420303345,-9.655500411987305
-0.9617771506309509,-10.306397438049316
-0.9537580013275146,-10.051291465759277
-0.9169859886169434,-9.481602668762207
-0.9374961853027344,-9.769073486328125
-0.9531485438346863,-10.047506332397461
-0.5768976211547852,-9.585285186767578
-0.9445127844810486,-9.912704467773438
-0.9018057584762573,-9.955903053283691
-0.1305648684501648,-8.249737739562988
-0.9392396807670593,-9.824289321899414
-0.950246274471283,-9.988137245178223
-0.9693779349327087,-10.725201606750488
-0.9416580200195312,-9.80395793914795
-0.9340846538543701,-9.82633113861084
-0.6165403127670288,-9.46074390411377
-0.5062916278839111,-9.017229080200195
-0.44812721014022827,-9.351428985595703
-0.9554645419120789,-10.243208885192871
-0.840856671333313,-9.760676383972168
-0.9482164978981018,-9.96109676361084
-0.9449211359024048,-9.900049209594727
-0.9537570476531982,-10.133810043334961
-0.9284248352050781,-9.628971099853516
-0.9044087529182434,-9.705952644348145
-0.9636080265045166,-10.426617622375488
-0.930084228515625,-9.963095664978027
-0.7517422437667847,-8.857117652893066
-0.9490125775337219,-9.969124794006348
-0.9241415858268738,-9.587911605834961
-0.9564269185066223,-10.121708869934082
-0.7909935712814331,-8.894688606262207
-0.9292469620704651,-9.70322322845459
-0.9323892593383789,-9.82272720336914
-0.9283916354179382,-9.698685646057129
-0.9039412140846252,-10.282343864440918
-0.8263249397277832,-9.635818481445312
-0.9471532702445984,-10.089159965515137
-0.8297365307807922,-9.061044692993164
-0.45386186242103577,-9.057138442993164
-0.9640174508094788,-10.416173934936523
-0.5834988951683044,-9.867966651916504
-0.961219310760498,-10.341278076171875
-0.6847614049911499,-9.595087051391602
-0.9228968620300293,-9.580577850341797
-0.4522269368171692,-9.464593887329102
-0.9339330196380615,-9.804057121276855
-0.8205552101135254,-9.730250358581543
-0.9287673234939575,-10.341297149658203
-0.5446258783340454,-9.502811431884766
-0.9519720077514648,-10.058156967163086
-0.5201496481895447,-9.524468421936035
-0.932959258556366,-10.026521682739258
-0.7170562148094177,-9.257899284362793
-0.8984490633010864,-9.923174858093262
-0.9029191136360168,-9.464375495910645
-0.8537195920944214,-8.897592544555664
-0.8372171521186829,-9.655616760253906
