mcm_score,energy_score
-0.2941228449344635,-8.057718276977539
-0.12534955143928528,-8.09720516204834
-0.7834517359733582,-9.15969467163086
-0.7763323783874512,-10.004632949829102
-0.2765282094478607,-8.638101577758789
-0.3877784013748169,-8.746207237243652
-0.39266639947891235,-9.028274536132812
-0.18684715032577515,-8.365108489990234
-0.5019804835319519,-9.631689071655273
-0.22597987949848175,-8.714980125427246
-0.5399393439292908,-8.489357948303223
-0.5523567795753479,-8.846109390258789
-0.2653735280036926,-8.476699829101562
-0.2954809069633484,-8.636360168457031
-0.596607506275177,-8.929943084716797
-0.4573702812194824,-8.483131408691406
-0.6015243530273438,-8.93625545501709
-0.445059210062027,-8.796651840209961
-0.27971377968788147,-9.137930870056152
-0.2729998230934143,-8.152956008911133
-0.6771268844604492,-8.79296588897705
-0.23339828848838806,-8.889724731445312
-0.5393478274345398,-9.069125175476074
-0.16764485836029053,-8.23582649230957
-0.22770953178405762,-9.258199691772461
-0.3806740641593933,-8.428813934326172
-0.9452903866767883,-10.087311744689941
-0.1383761465549469,-8.55388355255127
-0.8114423751831055,-9.113067626953125
-0.2634522616863251,-8.64663314819336
-0.482356995344162,-8.801895141601562
-0.3614453077316284,-8.756643295288086
-0.2610422670841217,-8.760665893554688
-0.3173891007900238,-8.83122444152832
-0.4257989823818207,-8.800298690795898
-0.8461247086524963,-8.993962287902832
-0.6317291855812073,-8.79006576538086
-0.7552486062049866,-9.159194946289062
-0.21096749603748322,-8.65762996673584
-0.2347666323184967,-8.478097915649414
-0.8680603504180908,-9.212366104125977
-0.0661463811993599,-8.235395431518555
-0.3400576114654541,-8.765923500061035
-0.3946453928947449,-8.658621788024902
-0.18610017001628876,-8.126821517944336
-0.12278355658054352,-7.834468841552734
-0.20856857299804688,-8.515375137329102
-0.1499142348766327,-8.372900009155273
-0.31109827756881714,-9.096065521240234
-0.21636004745960236,-8.43270206451416
-0.24003876745700836,-8.744422912597656
-0.6434406042098999,-9.531818389892578
-0.37710610032081604,-8.588353157043457
-0.5376962423324585,-9.338281631469727
-0.11384250223636627,-7.687386989593506
-0.7415913343429565,-8.770878791809082
-0.9338164925575256,-9.992522239685059
-0.7875691056251526,-9.277624130249023
-0.47025078535079956,-8.517792701721191
-0.6396896839141846,-9.123318672180176
-0.785355269908905,-9.113678932189941
-0.49355098605155945,-8.647916793823242
-0.5062705278396606,-8.866791725158691
-0.9303206205368042,-9.67000675201416
-0.3039591312408447,-8.833991050720215
-0.15597426891326904,-8.99135684967041
-0.21655312180519104,-8.59394645690918
-0.5817564129829407,-8.80901050567627
-0.2270691841840744,-8.651276588439941
-0.9385337233543396,-9.787047386169434
-0.6754195094108582,-9.224442481994629
-0.2712744474411011,-8.63094711303711
-0.6072133183479309,-8.914128303527832
-0.3805505037307739,-8.781072616577148
-0.2620105743408203,-8.863176345825195
-0.22787447273731232,-8.900886535644531
-0.937057614326477,-9.843981742858887
-0.32802048325538635,-8.948707580566406
-0.3657844662666321,-8.546871185302734
-0.2035975158214569,-8.276700019836426
-0.584352433681488,-8.970609664916992
-0.3764793276786804,-8.69869327545166
-0.15385477244853973,-8.697653770446777
-0.33795231580734253,-8.351112365722656
-0.37672004103660583,-8.302541732788086
-0.12064634263515472,-8.622884750366211
-0.8540713787078857,-9.556053161621094
-0.11878664046525955,-8.429431915283203
-0.29044559597969055,-9.130001068115234
-0.23873697221279144,-8.670476913452148
-0.1178332269191742,-8.242612838745117
-0.6869948506355286,-9.022295951843262
-0.3926641643047333,-8.48246955871582
-0.34927088022232056,-8.622047424316406
-0.7160278558731079,-9.951619148254395
-0.24463807046413422,-8.217074394226074
-0.5400959849357605,-8.66405963897705
-0.29933685064315796,-8.810763359069824
-0.19800965487957,-8.490978240966797
-0.40701016783714294,-8.416666984558105
-0.7252449989318848,-9.251216888427734
-0.21089433133602142,-8.593104362487793
-0.43812045454978943,-8.855668067932129
-0.3046978712081909,-8.970962524414062
-0.44963932037353516,-8.633830070495605
-0.5367018580436707,-8.91722583770752
-0.6537498831748962,-8.671708106994629
-0.2428678274154663,-9.082313537597656
-0.7602687478065491,-8.88794231414795
-0.532207190990448,-8.916550636291504
-0.14088957011699677,-8.155218124389648
-0.3443194031715393,-9.554425239562988
-0.19903062283992767,-8.340543746948242
-0.590854287147522,-9.249916076660156
-0.8373748660087585,-9.85196590423584
-0.24317878484725952,-8.260558128356934
-0.2951142489910126,-9.138692855834961
-0.646500289440155,-9.311517715454102
-0.4458073377609253,-8.448251724243164
-0.13139715790748596,-8.368983268737793
-0.46336039900779724,-9.203226089477539
-0.3450484573841095,-8.938459396362305
-0.6809310913085938,-9.287288665771484
-0.14406514167785645,-8.459729194641113
-0.630720317363739,-9.38577938079834
-0.5349004864692688,-8.80354118347168
-0.2768723666667938,-8.963850021362305
-0.8893235325813293,-9.655597686767578
-0.25082525610923767,-8.394625663757324
-0.3426595628261566,-9.051254272460938
-0.29387131333351135,-8.042353630065918
-0.8492999076843262,-9.429097175598145
-0.35876262187957764,-8.445516586303711
-0.21379457414150238,-8.514789581298828
-0.5661354660987854,-8.885273933410645
-0.04592367634177208,-7.926334381103516
-0.45311784744262695,-8.951483726501465
-0.410808265209198,-8.878202438354492
-0.19266998767852783,-8.53057861328125
-0.3148062825202942,-8.538129806518555
-0.18135139346122742,-8.421791076660156
-0.4472448229789734,-8.692785263061523
-0.4491492509841919,-9.178126335144043
-0.32870402932167053,-9.10863971710205
-0.5537945628166199,-8.970179557800293
-0.4003572165966034,-9.558066368103027
-0.5034463405609131,-8.76374340057373
-0.24897174537181854,-8.525611877441406
-0.18398571014404297,-8.453377723693848
-0.29509657621383667,-8.777371406555176
-0.29659879207611084,-8.902759552001953
-0.8535434603691101,-9.392451286315918
-0.5817224979400635,-8.66447639465332
-0.4866945147514343,-9.48241901397705
-0.3948034346103668,-8.769635200500488
-0.29088646173477173,-8.333882331848145
-0.44681212306022644,-9.315448760986328
-0.05416775122284889,-8.16598129272461
-0.33980032801628113,-8.371618270874023
-0.822071373462677,-9.16228199005127
-0.7271355986595154,-9.118812561035156
-0.303318053483963,-8.440825462341309
-0.5735684037208557,-8.44517707824707
-0.7416774034500122,-9.077247619628906
-0.39685729146003723,-8.696756362915039
-0.29303181171417236,-8.533341407775879
-0.911774218082428,-9.475900650024414
-0.4486541748046875,-8.989937782287598
-0.8594791889190674,-9.385793685913086
-0.34150251746177673,-8.159721374511719
-0.616088330745697,-8.8480863571167
-0.67319655418396,-8.759754180908203
-0.4364203214645386,-8.462084770202637
-0.7385466694831848,-9.130697250366211
-0.31724458932876587,-8.349145889282227
-0.09098600596189499,-7.698172569274902
-0.6850339770317078,-9.492098808288574
-0.31609344482421875,-8.570372581481934
-0.13299120962619781,-8.033456802368164
-0.5875400304794312,-8.65694808959961
-0.18207170069217682,-8.83679485321045
-0.23727862536907196,-8.442252159118652
-0.2722286283969879,-8.608918190002441
-0.9371418952941895,-10.277308464050293
-0.7079594135284424,-10.053711891174316
-0.6234089136123657,-8.766654014587402
-0.43105459213256836,-8.673032760620117
-0.4369198679924011,-9.14018726348877
-0.9502153992652893,-10.091282844543457
-0.17983074486255646,-8.185860633850098
-0.3312731981277466,-8.449589729309082
-0.3025273382663727,-8.232651710510254
-0.9371995329856873,-9.913431167602539
-0.7343921065330505,-9.343062400817871
-0.13204874098300934,-8.833545684814453
-0.7088332772254944,-9.421549797058105
-0.4821883738040924,-8.648738861083984
-0.297512412071228,-8.173994064331055
-0.9337916374206543,-9.941914558410645
-0.0781855508685112,-8.283660888671875
-0.6033009886741638,-9.01512622833252
-0.8371840119361877,-9.063433647155762
-0.7911641001701355,-9.396825790405273
-0.43129968643188477,-9.3265380859375
-0.3234427869319916,-8.698580741882324
-0.3081170320510864,-8.1951322555542
-0.6937229037284851,-9.390680313110352
-0.4125802516937256,-8.923833847045898
-0.14176248013973236,-8.955406188964844
-0.40518972277641296,-8.455337524414062
-0.4012409448623657,-8.833195686340332
-0.6645321846008301,-9.24899673461914
-0.605866551399231,-8.012526512145996
-0.13640709221363068,-8.115665435791016
-0.3194354772567749,-8.923641204833984
-0.8115891218185425,-9.545066833496094
-0.5400292277336121,-9.288403511047363
-0.3575274348258972,-8.975896835327148
-0.39621856808662415,-9.051694869995117
-0.6405884623527527,-8.992833137512207
-0.22343742847442627,-8.52648639678955
-0.3650965094566345,-9.010677337646484
-0.3952246308326721,-8.581949234008789
-0.738323450088501,-9.681272506713867
-0.19236604869365692,-8.375127792358398
-0.11106599867343903,-8.559097290039062
-0.3621225953102112,-8.571208000183105
-0.8734033107757568,-9.521124839782715
-0.0987730398774147,-8.326676368713379
-0.6259433627128601,-8.848845481872559
-0.27282607555389404,-8.608390808105469
-0.5448586940765381,-9.174341201782227
-0.5365486145019531,-9.105767250061035
-0.4495943486690521,-9.241344451904297
-0.2751278579235077,-8.84533977508545
-0.12185268849134445,-8.132347106933594
-0.0872844010591507,-8.256172180175781
-0.5321187376976013,-8.455829620361328
-0.2843211889266968,-8.347332954406738
-0.0914912223815918,-8.439414978027344
-0.09397831559181213,-8.247082710266113
-0.15773242712020874,-8.418222427368164
-0.9390431642532349,-9.826957702636719
-0.23002482950687408,-8.486477851867676
-0.24648229777812958,-8.304895401000977
-0.9169335961341858,-9.627758979797363
-0.7436710596084595,-9.15987777709961
-0.2765631377696991,-8.734024047851562
-0.8739837408065796,-9.752962112426758
-0.3066578805446625,-8.471905708312988
-0.6679704785346985,-8.570918083190918
-0.7065415978431702,-8.954752922058105
-0.3701379597187042,-8.194840431213379
-0.9083642959594727,-9.891263961791992
-0.22896891832351685,-7.964881896972656
-0.29964181780815125,-9.213249206542969
-0.10863146930932999,-8.167479515075684
-0.42176228761672974,-8.730511665344238
-0.8679017424583435,-9.83664608001709
-0.2255367785692215,-8.171451568603516
-0.5648382306098938,-8.488673210144043
-0.6693279147148132,-8.755915641784668
-0.3131600022315979,-8.175017356872559
-0.5368895530700684,-8.786958694458008
-0.07981963455677032,-8.427877426147461
-0.8928751945495605,-9.50143814086914
-0.6560741066932678,-8.840311050415039
-0.3623518943786621,-8.748719215393066
-0.7902078628540039,-9.116504669189453
-0.8040498495101929,-9.035043716430664
-0.28031036257743835,-8.063017845153809
-0.3082457184791565,-8.828795433044434
-0.10979993641376495,-8.349306106567383
-0.10829105228185654,-8.464070320129395
-0.28808149695396423,-8.829692840576172
-0.26879239082336426,-9.2346773147583
-0.8145235180854797,-9.514201164245605
-0.5311824679374695,-8.808918952941895
-0.15989328920841217,-8.214465141296387
-0.7217428088188171,-9.058847427368164
-0.17812050879001617,-7.834199905395508
-0.5951771140098572,-8.458877563476562
-0.8485286831855774,-9.21981143951416
-0.9446771144866943,-10.09076976776123
-0.17203104496002197,-8.10542106628418
-0.13811790943145752,-8.35019588470459
-0.3724777102470398,-8.310619354248047
-0.4441552460193634,-9.028779983520508
-0.9582719206809998,-10.50436019897461
-0.5849263072013855,-9.614680290222168
-0.4455508291721344,-8.738612174987793
-0.306196928024292,-8.948063850402832
-0.10699418932199478,-8.161471366882324
-0.2681988775730133,-9.207914352416992
-0.10706943273544312,-8.23858642578125
-0.8076966404914856,-9.283513069152832
-0.6718212962150574,-8.869180679321289
-0.2555391788482666,-8.357795715332031
-0.580824613571167,-8.861186027526855
-0.7537378668785095,-9.295662879943848
-0.3124179244041443,-8.298255920410156
-0.6505425572395325,-9.570291519165039
-0.8201494216918945,-9.25841999053955
-0.3334234654903412,-8.557400703430176
-0.4350598454475403,-8.786966323852539
-0.2703981101512909,-9.138519287109375
-0.10119881480932236,-8.443914413452148
-0.18147127330303192,-8.778694152832031
-0.41446518898010254,-8.847339630126953
-0.39798715710639954,-9.527739524841309
-0.3218860924243927,-9.003796577453613
-0.29874372482299805,-8.801599502563477
-0.20116561651229858,-8.41908073425293
-0.7432155013084412,-9.105217933654785
-0.7759802937507629,-9.755107879638672
-0.2812250256538391,-8.593582153320312
-0.4328574538230896,-8.28907299041748
-0.8193838000297546,-10.02770709991455
-0.31659996509552,-8.501455307006836
-0.5103262066841125,-8.87652587890625
-0.26087433099746704,-9.02036190032959
-0.19070735573768616,-8.058279991149902
-0.23725561797618866,-8.666169166564941
-0.7395197749137878,-9.826661109924316
-0.5778515934944153,-9.221637725830078
-0.3143076002597809,-8.971216201782227
-0.2790463864803314,-9.186201095581055
-0.7532413005828857,-9.151751518249512
-0.3393528461456299,-9.130181312561035
-0.3902958631515503,-8.809745788574219
-0.8218687176704407,-10.10322380065918
-0.33249631524086,-8.880135536193848
-0.16234880685806274,-8.50575065612793
-0.2074660211801529,-7.978811740875244
-0.25524139404296875,-9.177738189697266
-0.8311766386032104,-10.147503852844238
-0.36512109637260437,-8.250287055969238
-0.14481601119041443,-8.290369033813477
-0.7183353304862976,-9.349376678466797
-0.23252300918102264,-8.771088600158691
-0.5022507309913635,-8.705086708068848
-0.15878717601299286,-8.066191673278809
-0.5284674763679504,-9.54257583618164
-0.11158180981874466,-8.431809425354004
-0.13984811305999756,-8.24341106414795
-0.495893269777298,-9.13089656829834
-0.2814643383026123,-8.533634185791016
-0.32827767729759216,-9.508240699768066
-0.23987847566604614,-8.018603324890137
-0.3872397840023041,-9.18052864074707
-0.3051174581050873,-9.034770965576172
-0.32876622676849365,-9.022246360778809
-0.16807737946510315,-8.471272468566895
-0.34905776381492615,-9.114653587341309
-0.43517816066741943,-8.662810325622559
-0.26737916469573975,-8.181910514831543
-0.29345929622650146,-8.790671348571777
-0.8639757037162781,-9.599528312683105
-0.7554861903190613,-9.007258415222168
-0.5052348375320435,-9.205458641052246
-0.36212918162345886,-8.569635391235352
-0.7945995926856995,-9.110356330871582
-0.7551701068878174,-9.329916954040527
-0.13494347035884857,-8.460619926452637
-0.24996626377105713,-8.569198608398438
-0.3425983488559723,-8.11600112915039
-0.6022534966468811,-9.14773178100586
-0.6717841625213623,-9.075445175170898
-0.2672807276248932,-8.339690208435059
-0.5725433826446533,-9.39220142364502
-0.21296460926532745,-9.162778854370117
-0.43720242381095886,-8.752985000610352
-0.4386066794395447,-8.609322547912598
-0.30855098366737366,-8.168045997619629
-0.35954028367996216,-8.340216636657715
-0.5162804126739502,-9.200387954711914
-0.45222756266593933,-8.563684463500977
-0.10713282227516174,-8.103309631347656
-0.4960700571537018,-8.702932357788086
-0.7027431726455688,-8.936025619506836
-0.8492040038108826,-9.610187530517578
-0.20363229513168335,-8.34705924987793
-0.6201201677322388,-9.04738998413086
-0.35489875078201294,-8.783561706542969
-0.8979260325431824,-10.10696792602539
-0.9712401628494263,-11.011807441711426
-0.36572161316871643,-8.920317649841309
-0.9463544487953186,-10.234570503234863
-0.508124828338623,-8.62183952331543
-0.5074840188026428,-8.42910099029541
-0.4673970639705658,-8.796658515930176
-0.8356493711471558,-9.40026569366455
-0.9257542490959167,-9.67426872253418
-0.17678746581077576,-8.607970237731934
-0.24271823465824127,-8.807707786560059
-0.5833919644355774,-9.23084545135498
-0.24693232774734497,-8.548480033874512
-0.5406808853149414,-9.173619270324707
-0.3710041642189026,-9.08582592010498
-0.103873111307621,-8.121259689331055
-0.38293787837028503,-9.02205753326416
-0.3329022526741028,-8.984582901000977
-0.1394452452659607,-8.589152336120605
-0.5721684694290161,-8.673125267028809
-0.1503881812095642,-8.208053588867188
-0.8599926233291626,-9.431607246398926
-0.3132809102535248,-8.500417709350586
-0.6943614482879639,-8.655832290649414
-0.5605195164680481,-8.794532775878906
-0.2694506347179413,-8.47406005859375
-0.3450271785259247,-9.140666961669922
-0.1844976842403412,-8.714119911193848
-0.7591785788536072,-8.768627166748047
