mcm_score,energy_score
-0.9284106492996216,-10.06961727142334
-0.373773455619812,-8.387426376342773
-0.3916982412338257,-8.55472183227539
-0.8777747750282288,-9.545661926269531
-0.5544643998146057,-8.857261657714844
-0.5271508097648621,-8.703008651733398
-0.7452815771102905,-9.181646347045898
-0.967110812664032,-10.367999076843262
-0.9380319714546204,-9.834752082824707
-0.2563207149505615,-8.524798393249512
-0.3634282946586609,-8.330060958862305
-0.4480132758617401,-8.790146827697754
-0.6124768853187561,-8.546720504760742
-0.4067557752132416,-8.979249954223633
-0.44724011421203613,-8.333795547485352
-0.934018075466156,-10.098807334899902
-0.6159007549285889,-9.144612312316895
-0.8626231551170349,-9.279881477355957
-0.8885789513587952,-9.647968292236328
-0.5082691311836243,-9.215093612670898
-0.3287210762500763,-8.658004760742188
-0.9584453701972961,-10.1534423828125
-0.6579569578170776,-9.274297714233398
-0.4820193648338318,-8.9410400390625
-0.3507387340068817,-8.492592811584473
-0.9285165071487427,-9.723520278930664
-0.6388843059539795,-9.333396911621094
-0.6078818440437317,-9.303482055664062
-0.9420328140258789,-9.80691909790039
-0.2436138242483139,-9.106163024902344
-0.6559788584709167,-8.825596809387207
-0.9405128359794617,-9.793930053710938
-0.22531037032604218,-8.379520416259766
-0.9417359232902527,-9.807974815368652
-0.14661572873592377,-8.64969253540039
-0.23188765347003937,-8.579050064086914
-0.46444568037986755,-9.418747901916504
-0.25270533561706543,-8.799034118652344
-0.2830934524536133,-9.026106834411621
-0.9459726214408875,-10.188858032226562
-0.17842134833335876,-8.08393669128418
-0.26096898317337036,-8.35307788848877
-0.5761502385139465,-9.439823150634766
-0.6023999452590942,-9.23454475402832
-0.6750646233558655,-9.547041893005371
-0.5289306640625,-8.77978229522705
-0.22486254572868347,-9.011107444763184
-0.600888729095459,-9.257484436035156
-0.18092596530914307,-8.16287612915039
-0.8062669634819031,-9.801586151123047
-0.5059959292411804,-8.648115158081055
-0.1773809790611267,-8.333779335021973
-0.30284619331359863,-8.543420791625977
-0.8194848895072937,-9.453187942504883
-0.5882338881492615,-8.90673542022705
-0.891365647315979,-9.469916343688965
-0.578260064125061,-9.36669921875
-0.24097223579883575,-8.587113380432129
-0.11138857901096344,-8.06821060180664
-0.9337023496627808,-9.947712898254395
-0.2907601296901703,-8.541240692138672
-0.951433539390564,-9.979756355285645
-0.9148464798927307,-9.437421798706055
-0.7946671843528748,-9.694902420043945
-0.10897485166788101,-7.897098064422607
-0.5569316148757935,-8.362837791442871
-0.7091653943061829,-9.391172409057617
-0.3138114809989929,-8.643959999084473
-0.9554139375686646,-10.065877914428711
-0.9580961465835571,-10.13061237335205
-0.8994581699371338,-9.388490676879883
-0.6811673641204834,-9.700118064880371
-0.7649542093276978,-9.505282402038574
-0.7318509221076965,-9.021007537841797
-0.7241807579994202,-8.983223915100098
-0.24809132516384125,-8.939316749572754
-0.41967788338661194,-8.446873664855957
-0.7110055088996887,-9.225990295410156
-0.13772374391555786,-8.02283763885498
-0.9013564586639404,-9.35469913482666
-0.21743127703666687,-8.369650840759277
-0.4179842472076416,-8.409488677978516
-0.7496724128723145,-10.030290603637695
-0.2126699686050415,-8.415510177612305
-0.2681487798690796,-8.247084617614746
-0.29196053743362427,-8.415692329406738
-0.3817530572414398,-8.737823486328125
-0.8482120633125305,-9.688529014587402
-0.505760133266449,-9.236656188964844
-0.7856835126876831,-8.917539596557617
-0.44489720463752747,-8.466094017028809
-0.6700443625450134,-9.346548080444336
-0.20504862070083618,-8.643657684326172
-0.4189337491989136,-9.035356521606445
-0.9409870505332947,-10.043874740600586
-0.43661263585090637,-8.487898826599121
-0.5304973125457764,-8.906739234924316
-0.08798112720251083,-8.133992195129395
-0.20556053519248962,-8.159614562988281
-0.1551230251789093,-8.531646728515625
-0.5436744093894958,-9.036523818969727
-0.2604796290397644,-8.749876022338867
-0.9329938292503357,-10.393913269042969
-0.5076646208763123,-9.613595962524414
-0.1859447956085205,-8.320284843444824
-0.28566208481788635,-8.5132474899292
-0.4169487953186035,-8.605591773986816
-0.26755431294441223,-8.967331886291504
-0.8686012029647827,-9.888311386108398
-0.4804140031337738,-8.688655853271484
-0.11031907796859741,-8.315011978149414
-0.6878013014793396,-9.187542915344238
-0.9492705464363098,-9.945658683776855
-0.5030639171600342,-9.134045600891113
-0.17556652426719666,-8.410025596618652
-0.8030825853347778,-9.764835357666016
-0.471722811460495,-9.546016693115234
-0.521701455116272,-9.013750076293945
-0.8765490055084229,-9.725077629089355
-0.1832326203584671,-8.159774780273438
-0.3520456850528717,-8.986135482788086
-0.9133407473564148,-9.911865234375
-0.23444043099880219,-8.940508842468262
-0.42910271883010864,-8.868386268615723
-0.11187159270048141,-8.256767272949219
-0.21634793281555176,-8.400474548339844
-0.42601072788238525,-8.504288673400879
-0.23442667722702026,-8.304669380187988
-0.7317322492599487,-9.116654396057129
-0.5339795351028442,-8.271812438964844
-0.19913138449192047,-8.08365249633789
-0.1433413028717041,-8.606301307678223
-0.2245909869670868,-8.931819915771484
-0.12065375596284866,-8.678543090820312
-0.6376848816871643,-8.73923110961914
-0.1096813902258873,-8.708770751953125
-0.23629125952720642,-8.498917579650879
-0.959452211856842,-10.171695709228516
-0.8302075266838074,-9.58732795715332
-0.8419947028160095,-10.016120910644531
-0.4919634163379669,-9.060962677001953
-0.5848932266235352,-9.440145492553711
-0.486672580242157,-8.61701774597168
-0.7092278003692627,-9.243462562561035
-0.4429484009742737,-8.489840507507324
-0.3061271905899048,-8.3873872756958
-0.22122855484485626,-8.11978816986084
-0.4849311113357544,-9.459627151489258
-0.20802289247512817,-8.4010648727417
-0.4060477614402771,-8.932908058166504
-0.8568105697631836,-9.476208686828613
-0.0919571965932846,-8.296053886413574
-0.23206767439842224,-8.731386184692383
-0.8831456303596497,-9.694608688354492
-0.26057466864585876,-8.655988693237305
-0.4888508915901184,-9.215435981750488
-0.330430269241333,-8.912774085998535
-0.8780386447906494,-9.203265190124512
-0.2879693806171417,-8.888151168823242
-0.24615119397640228,-8.570892333984375
-0.45652610063552856,-8.672416687011719
-0.7558865547180176,-9.490898132324219
-0.851915717124939,-9.344600677490234
-0.8032910227775574,-9.730720520019531
-0.6995758414268494,-9.397686004638672
-0.1800544410943985,-9.041149139404297
-0.23491676151752472,-8.399680137634277
-0.3477192223072052,-8.974051475524902
-0.8314428925514221,-8.927989959716797
-0.8532435894012451,-9.679479598999023
-0.6282387971878052,-8.513569831848145
-0.12212363630533218,-8.702225685119629
-0.2677200138568878,-9.09416675567627
-0.5562611222267151,-9.183608055114746
-0.27874261140823364,-8.577199935913086
-0.22869795560836792,-8.213969230651855
-0.4927382171154022,-9.230656623840332
-0.2163989394903183,-8.53007984161377
-0.6465933918952942,-9.244728088378906
-0.9115091562271118,-9.576780319213867
-0.627782940864563,-8.797502517700195
-0.5156616568565369,-9.118620872497559
-0.4460466802120209,-8.688011169433594
-0.06772475689649582,-8.284744262695312
-0.4056778848171234,-8.748604774475098
-0.3115898370742798,-8.771791458129883
-0.18092387914657593,-8.38059139251709
-0.23151080310344696,-8.239616394042969
-0.8530685901641846,-9.104736328125
-0.1510317325592041,-8.51696491241455
-0.4536310136318207,-8.680376052856445
-0.3578073978424072,-9.168365478515625
-0.07786364108324051,-7.913076400756836
-0.24597381055355072,-8.051630020141602
-0.4571274220943451,-8.585262298583984
-0.22377632558345795,-8.797481536865234
-0.9515583515167236,-10.467366218566895
-0.602378785610199,-9.27364730834961
-0.8143795132637024,-9.73996353149414
-0.24691155552864075,-8.858377456665039
-0.7875386476516724,-9.262965202331543
-0.8872976899147034,-10.065357208251953
-0.27497854828834534,-8.675830841064453
-0.9264704585075378,-9.600813865661621
-0.24299895763397217,-8.512003898620605
-0.49780040979385376,-8.800209999084473
-0.42081648111343384,-9.68089771270752
-0.5075703263282776,-9.075735092163086
-0.38674500584602356,-9.474565505981445
-0.6068005561828613,-9.232667922973633
-0.4829927384853363,-9.006305694580078
-0.5745225548744202,-9.07828426361084
-0.7268853187561035,-9.280908584594727
-0.34372419118881226,-9.327962875366211
-0.47062525153160095,-8.570329666137695
-0.49019792675971985,-9.308127403259277
-0.9119497537612915,-9.47988510131836
-0.568993091583252,-8.564184188842773
-0.5448381900787354,-9.189423561096191
-0.45683643221855164,-8.960149765014648
-0.48782140016555786,-8.909578323364258
-0.583734929561615,-9.507553100585938
-0.45289146900177,-8.920340538024902
-0.6263779997825623,-8.752613067626953
-0.9021214246749878,-10.412508010864258
-0.26587629318237305,-8.348600387573242
-0.15081393718719482,-8.356947898864746
-0.5288500785827637,-8.923198699951172
-0.7902548313140869,-9.487869262695312
-0.9252043962478638,-9.62397289276123
-0.5269017815589905,-9.055948257446289
-0.5622356534004211,-8.637423515319824
-0.13060347735881805,-8.188141822814941
-0.15571214258670807,-8.770947456359863
-0.3900550305843353,-8.155521392822266
-0.30896565318107605,-9.06561279296875
-0.23392526805400848,-8.488046646118164
-0.12085746228694916,-8.290786743164062
-0.26070377230644226,-8.80550765991211
-0.5328032374382019,-9.23720645904541
-0.0875689685344696,-8.327713966369629
-0.7457026839256287,-10.604504585266113
-0.23124121129512787,-8.686014175415039
-0.13588851690292358,-8.10173511505127
-0.4740845859050751,-8.712961196899414
-0.2962970435619354,-8.987762451171875
-0.1421300619840622,-8.683823585510254
-0.30591198801994324,-8.27645492553711
-0.3718385696411133,-8.293456077575684
-0.8589121103286743,-9.659137725830078
-0.23181064426898956,-8.886507987976074
-0.2950494587421417,-8.961244583129883
-0.4669803977012634,-8.72468090057373
-0.774209201335907,-9.751764297485352
-0.9004652500152588,-9.864113807678223
-0.3615008294582367,-8.865623474121094
-0.8907689452171326,-10.06904411315918
-0.45495545864105225,-8.818750381469727
-0.800593376159668,-9.439804077148438
-0.06828530132770538,-8.293326377868652
-0.1908693015575409,-8.392037391662598
-0.2771627604961395,-8.345784187316895
-0.832007884979248,-10.41286563873291
-0.14512617886066437,-8.445401191711426
-0.21688175201416016,-8.372491836547852
-0.5177335143089294,-8.694990158081055
-0.5241674184799194,-9.802017211914062
-0.4281853437423706,-8.821646690368652
-0.8038268089294434,-9.623412132263184
-0.9037212133407593,-9.588545799255371
-0.41332879662513733,-8.986504554748535
-0.8480384349822998,-9.074983596801758
-0.2630348205566406,-9.0669527053833
-0.7923441529273987,-9.518924713134766
-0.31617099046707153,-8.779947280883789
-0.37382593750953674,-8.54405689239502
-0.35607096552848816,-8.66516399383545
-0.7405174374580383,-9.249516487121582
-0.23596712946891785,-9.313125610351562
-0.10125970840454102,-8.540629386901855
-0.9286431074142456,-9.973234176635742
-0.40831997990608215,-9.23597526550293
-0.11297983676195145,-8.251529693603516
-0.5729314684867859,-9.101296424865723
-0.8227992057800293,-9.651406288146973
-0.8629394769668579,-9.529679298400879
-0.08929174393415451,-8.374225616455078
-0.7759178280830383,-9.273563385009766
-0.5015122890472412,-9.200179100036621
-0.45715153217315674,-9.242980003356934
-0.6944136619567871,-9.173040390014648
-0.928059995174408,-9.706230163574219
-0.26746439933776855,-8.54759407043457
-0.8912509083747864,-9.612011909484863
-0.3681163787841797,-8.70979118347168
-0.359727680683136,-8.762781143188477
-0.06512151658535004,-8.262248992919922
-0.4960019290447235,-9.20496654510498
-0.23036077618598938,-8.07956314086914
-0.13220106065273285,-8.544178009033203
-0.8891311883926392,-9.474260330200195
-0.9131494164466858,-9.50899600982666
-0.8693792223930359,-9.401235580444336
-0.6749430298805237,-9.459980964660645
-0.8573419451713562,-9.894243240356445
-0.16488243639469147,-8.291096687316895
-0.9591578245162964,-10.293318748474121
-0.9082520604133606,-10.278593063354492
-0.3064468801021576,-9.022916793823242
-0.4927465617656708,-8.670873641967773
-0.19468292593955994,-8.555015563964844
-0.6651926040649414,-9.890880584716797
-0.30189308524131775,-8.861021041870117
-0.1879889816045761,-7.98480749130249
-0.8283002376556396,-8.98904037475586
-0.31429922580718994,-8.984514236450195
-0.7415638566017151,-9.388859748840332
-0.49546143412590027,-8.501927375793457
-0.7327390313148499,-9.44575309753418
-0.6244401335716248,-9.200403213500977
-0.7762394547462463,-9.539278030395508
-0.9595674872398376,-10.18968677520752
-0.21674025058746338,-8.865046501159668
-0.9386350512504578,-9.879016876220703
-0.9530797004699707,-10.017041206359863
-0.5340850353240967,-8.281686782836914
-0.2905738055706024,-8.942946434020996
-0.4028153121471405,-8.702254295349121
-0.47879356145858765,-8.773289680480957
-0.21812060475349426,-8.6795015335083
-0.3499142527580261,-8.664258003234863
-0.5691016912460327,-9.166592597961426
-0.16189853847026825,-8.036598205566406
-0.29129940271377563,-8.109131813049316
-0.1982961893081665,-8.32239055633545
-0.9497548341751099,-9.950067520141602
-0.2888040840625763,-8.37452507019043
-0.7216881513595581,-8.848517417907715
-0.8618178367614746,-10.070597648620605
-0.4060508906841278,-8.778594970703125
-0.32995009422302246,-9.38547134399414
-0.39540988206863403,-8.898280143737793
-0.9604282379150391,-10.284873008728027
-0.847516655921936,-9.520727157592773
-0.77277672290802,-9.410638809204102
-0.142289936542511,-8.441950798034668
-0.793536901473999,-8.764375686645508
-0.8941681385040283,-9.239163398742676
-0.18860583007335663,-8.219806671142578
-0.9761107563972473,-11.034085273742676
-0.6761371493339539,-8.923432350158691
-0.08074167370796204,-8.132299423217773
-0.3371312618255615,-8.640426635742188
-0.7302232384681702,-9.423840522766113
-0.7993019223213196,-9.841087341308594
-0.9181386828422546,-9.933845520019531
-0.9475321173667908,-9.893989562988281
-0.16330087184906006,-8.179069519042969
-0.15850494801998138,-8.304348945617676
-0.3565807342529297,-8.521600723266602
-0.7295177578926086,-9.716224670410156
-0.7462868690490723,-8.930753707885742
-0.888631284236908,-10.078703880310059
-0.2960823178291321,-8.272669792175293
-0.36478427052497864,-9.181671142578125
-0.9032199382781982,-9.564971923828125
-0.40007561445236206,-8.61170768737793
-0.8954992294311523,-9.920989036560059
-0.9143047332763672,-10.10548210144043
-0.9376243352890015,-9.803460121154785
-0.8830937147140503,-9.79619312286377
-0.12441643327474594,-8.237561225891113
-0.6022182106971741,-8.998208045959473
-0.907001256942749,-10.171113967895508
-0.6482077240943909,-9.521398544311523
-0.6314952969551086,-9.022711753845215
-0.45664480328559875,-9.19537353515625
-0.25678884983062744,-8.294353485107422
-0.9262282252311707,-9.627439498901367
-0.8636756539344788,-9.789523124694824
-0.09489722549915314,-8.115493774414062
-0.9319470524787903,-9.648628234863281
-0.2252180129289627,-8.753665924072266
-0.4618399739265442,-8.7564697265625
-0.9266306161880493,-9.611017227172852
-0.7688578963279724,-9.695633888244629
-0.32701238989830017,-8.687827110290527
-0.24162983894348145,-8.035280227661133
-0.58066725730896,-9.507107734680176
-0.6503630876541138,-8.710652351379395
-0.6086053848266602,-9.053099632263184
-0.8234409689903259,-9.312183380126953
-0.3229503929615021,-8.741546630859375
-0.9220556616783142,-9.738578796386719
-0.3116205036640167,-8.761314392089844
-0.9400950074195862,-9.906207084655762
-0.2348458617925644,-8.673189163208008
-0.36977618932724,-9.478717803955078
-0.2564224302768707,-8.57482624053955
-0.32539618015289307,-8.512579917907715
-0.4297099709510803,-9.1624755859375
-0.5686701536178589,-8.604142189025879
-0.3325771689414978,-8.461525917053223
-0.4518894851207733,-8.569814682006836
-0.31202051043510437,-8.81885814666748
-0.6358107924461365,-9.205967903137207
-0.23313789069652557,-8.288771629333496
-0.26522019505500793,-8.189505577087402
-0.3345259130001068,-9.435429573059082
-0.6260747909545898,-9.172455787658691
-0.8204653859138489,-9.355619430541992
-0.2978368401527405,-8.724983215332031
-0.3255959153175354,-8.42664909362793
-0.5333669185638428,-9.124969482421875
-0.5543820858001709,-9.184199333190918
