mcm_score,energy_score
-0.3051101565361023,-8.941768646240234
-0.48838260769844055,-8.835371017456055
-0.8442075252532959,-9.532942771911621
-0.93427574634552,-9.712261199951172
-0.654230535030365,-8.860097885131836
-0.27826181054115295,-8.609000205993652
-0.4084279239177704,-8.826815605163574
-0.4283277094364166,-8.304094314575195
-0.19981470704078674,-8.711066246032715
-0.8504457473754883,-9.504464149475098
-0.4329775273799896,-8.938549041748047
-0.8293740153312683,-9.76711654663086
-0.918361246585846,-9.73395824432373
-0.22618402540683746,-8.301953315734863
-0.23266533017158508,-8.363235473632812
-0.4902098476886749,-8.63971996307373
-0.2338896542787552,-8.879547119140625
-0.6759639382362366,-9.28018856048584
-0.8637034296989441,-9.886622428894043
-0.3591599762439728,-8.58175277709961
-0.4750262498855591,-8.590270042419434
-0.937433660030365,-9.941198348999023
-0.30808722972869873,-8.820571899414062
-0.6876866817474365,-9.197931289672852
-0.0735163763165474,-8.176322937011719
-0.1018795520067215,-8.755702018737793
-0.9625766277313232,-10.693254470825195
-0.221246600151062,-8.07304859161377
-0.4653990864753723,-8.387730598449707
-0.42520666122436523,-9.320459365844727
-0.44610750675201416,-9.155158996582031
-0.7004399299621582,-9.427605628967285
-0.8834825158119202,-9.11850357055664
-0.2985788583755493,-8.27341079711914
-0.9110538959503174,-10.45422649383545
-0.21435008943080902,-8.442708969116211
-0.8817885518074036,-9.813331604003906
-0.6445248126983643,-9.088021278381348
-0.169502854347229,-8.2627592086792
-0.8654654026031494,-9.23993968963623
-0.24897372722625732,-8.576345443725586
-0.7838103771209717,-10.481627464294434
-0.25507470965385437,-7.936733245849609
-0.07668798416852951,-8.517890930175781
-0.12452657520771027,-8.40553092956543
-0.1771516054868698,-8.61970043182373
-0.9283252954483032,-10.669150352478027
-0.29481929540634155,-8.519619941711426
-0.5999439358711243,-9.073593139648438
-0.32315558195114136,-8.464613914489746
-0.7286601066589355,-9.357933044433594
-0.09434130042791367,-8.379833221435547
-0.3551700711250305,-8.904834747314453
-0.24082723259925842,-8.299992561340332
-0.6859865784645081,-9.620203018188477
-0.5525557398796082,-8.977945327758789
-0.16883139312267303,-8.858994483947754
-0.8027337193489075,-9.782754898071289
-0.2988432049751282,-8.664022445678711
-0.40753644704818726,-8.406373977661133
-0.26055896282196045,-8.749292373657227
-0.178357794880867,-7.84012508392334
-0.8568678498268127,-9.370927810668945
-0.3454456627368927,-8.530759811401367
-0.4808082580566406,-8.989103317260742
-0.11795929074287415,-8.307450294494629
-0.6874778866767883,-10.603923797607422
-0.2895997166633606,-8.738568305969238
-0.2271023392677307,-7.985479354858398
-0.6254433989524841,-9.107535362243652
-0.155462384223938,-8.560304641723633
-0.2345108836889267,-8.461682319641113
-0.9313938617706299,-10.105794906616211
-0.29590293765068054,-8.232833862304688
-0.9066662192344666,-10.110045433044434
-0.2739143669605255,-8.614105224609375
-0.9449401497840881,-9.917993545532227
-0.808962881565094,-9.599494934082031
-0.5063675045967102,-8.959665298461914
-0.5960903167724609,-9.407306671142578
-0.1706077605485916,-8.423746109008789
-0.555182933807373,-8.988868713378906
-0.11944209039211273,-8.207491874694824
-0.5484287738800049,-9.421854972839355
-0.8214921355247498,-9.468694686889648
-0.6025791764259338,-8.98746109008789
-0.40489357709884644,-8.62494945526123
-0.3282856345176697,-8.542716026306152
-0.8308482766151428,-9.458232879638672
-0.2724907696247101,-8.897528648376465
-0.6839012503623962,-9.169702529907227
-0.5817873477935791,-8.799966812133789
-0.22830408811569214,-8.635445594787598
-0.15190188586711884,-8.278606414794922
-0.6864697933197021,-9.091259002685547
-0.5071524977684021,-9.362382888793945
-0.5795890688896179,-8.956157684326172
-0.19901517033576965,-8.410482406616211
-0.5710091590881348,-8.946330070495605
-0.7866538763046265,-9.575458526611328
-0.37086206674575806,-8.50357437133789
-0.6038303375244141,-8.957425117492676
-0.6432144045829773,-8.64645767211914
-0.2180558741092682,-8.793241500854492
-0.7339726090431213,-8.834338188171387
-0.31773582100868225,-8.736211776733398
-0.919238269329071,-9.65131950378418
-0.3167440593242645,-8.651589393615723
-0.7748908996582031,-9.084144592285156
-0.863270103931427,-9.312686920166016
-0.9394675493240356,-9.805987358093262
-0.21445508301258087,-8.087080955505371
-0.42549198865890503,-9.059136390686035
-0.4787696301937103,-9.198308944702148
-0.20248889923095703,-8.396310806274414
-0.25749465823173523,-8.723257064819336
-0.9262117147445679,-9.6212739944458
-0.3816380798816681,-8.506619453430176
-0.8878288269042969,-9.152663230895996
-0.2040199488401413,-8.86505126953125
-0.8204361200332642,-9.572685241699219
-0.7456643581390381,-9.460955619812012
-0.7019782662391663,-8.708597183227539
-0.808003842830658,-9.25130558013916
-0.17741985619068146,-8.82487964630127
-0.45840170979499817,-8.595250129699707
-0.2871992886066437,-8.692015647888184
-0.6605388522148132,-9.109238624572754
-0.44317513704299927,-9.105013847351074
-0.7056956887245178,-8.595541000366211
-0.12221410870552063,-8.596538543701172
-0.3341844379901886,-9.136491775512695
-0.749733567237854,-9.574056625366211
-0.3591141700744629,-8.497867584228516
-0.6248540282249451,-9.255266189575195
-0.49391046166419983,-9.074881553649902
-0.3523004949092865,-8.865992546081543
-0.3321761190891266,-8.550013542175293
-0.2638920545578003,-8.952245712280273
-0.7376131415367126,-9.03052043914795
-0.6107150316238403,-9.139970779418945
-0.5847649574279785,-8.720270156860352
-0.7355754971504211,-8.867020606994629
-0.718978762626648,-9.05441665649414
-0.572295606136322,-9.283958435058594
-0.24429577589035034,-8.39445686340332
-0.5685102939605713,-8.743583679199219
-0.4436359703540802,-9.06920051574707
-0.2393876314163208,-8.679508209228516
-0.20578594505786896,-8.439605712890625
-0.8949325084686279,-9.739949226379395
-0.5162110328674316,-9.146574020385742
-0.11271441727876663,-8.407853126525879
-0.19357891380786896,-8.274490356445312
-0.19219425320625305,-8.3566312789917
-0.4403793215751648,-9.080683708190918
-0.6494344472885132,-9.019195556640625
-0.9206103682518005,-9.948453903198242
-0.7891863584518433,-9.638354301452637
-0.4864257872104645,-8.824898719787598
-0.8064267039299011,-9.13161849975586
-0.2094970941543579,-8.550347328186035
-0.22231832146644592,-8.916397094726562
-0.6966888904571533,-9.449204444885254
-0.21817505359649658,-8.615564346313477
-0.6482252478599548,-8.984519958496094
-0.3596063554286957,-9.135747909545898
-0.6787841320037842,-9.55069351196289
-0.18253888189792633,-8.215872764587402
-0.40881115198135376,-8.993953704833984
-0.45900121331214905,-8.499277114868164
-0.6077941656112671,-8.993903160095215
-0.4274026155471802,-8.409130096435547
-0.8483166694641113,-9.666120529174805
-0.22989234328269958,-8.611863136291504
-0.9406041502952576,-9.822737693786621
-0.5176424384117126,-9.012800216674805
-0.10577867925167084,-8.200121879577637
-0.6171728372573853,-8.723793983459473
-0.2354222983121872,-8.738370895385742
-0.1721053570508957,-8.4072265625
-0.16877992451190948,-8.51843547821045
-0.7489250898361206,-9.208303451538086
-0.21955302357673645,-8.458806991577148
-0.9348822832107544,-9.95390510559082
-0.16874480247497559,-8.461895942687988
-0.5594315528869629,-9.16022777557373
-0.5084365606307983,-8.923563957214355
-0.0943225547671318,-8.643945693969727
-0.8690272569656372,-10.827972412109375
-0.5141546726226807,-8.484895706176758
-0.8527739644050598,-9.823949813842773
-0.8092859387397766,-9.335869789123535
-0.6352449655532837,-9.023387908935547
-0.2320045530796051,-9.368658065795898
-0.31945449113845825,-9.204856872558594
-0.19191184639930725,-8.48302936553955
-0.7372645139694214,-9.045302391052246
-0.8116313219070435,-9.338104248046875
-0.8335623741149902,-9.625137329101562
-0.36762481927871704,-9.00238037109375
-0.27087873220443726,-8.477279663085938
-0.526543378829956,-9.196550369262695
-0.35765182971954346,-9.082571029663086
-0.2777956426143646,-8.326366424560547
-0.5732711553573608,-9.714625358581543
-0.9569045305252075,-10.21846866607666
-0.24469777941703796,-8.930095672607422
-0.5551751255989075,-8.632095336914062
-0.31008830666542053,-9.244104385375977
-0.7494509816169739,-9.118746757507324
-0.5629112124443054,-9.210838317871094
-0.4308871626853943,-8.268020629882812
-0.6589708924293518,-9.035785675048828
-0.13977248966693878,-8.604984283447266
-0.6801016926765442,-9.127099990844727
-0.37476441264152527,-8.83202838897705
-0.8746763467788696,-9.719657897949219
-0.2605816721916199,-8.794590950012207
-0.5652563571929932,-9.027151107788086
-0.32256653904914856,-8.995927810668945
-0.5011847019195557,-9.11667537689209
-0.37428465485572815,-8.334382057189941
-0.24698644876480103,-9.022478103637695
-0.2844312787055969,-8.700806617736816
-0.3471109867095947,-8.823551177978516
-0.07844125479459763,-8.384283065795898
-0.9410958886146545,-9.825407981872559
-0.4900211989879608,-9.18432903289795
-0.9444981217384338,-9.925134658813477
-0.375607430934906,-9.119362831115723
-0.5902732014656067,-8.851624488830566
-0.41749024391174316,-8.9174165725708
-0.9399244785308838,-9.787297248840332
-0.8767609596252441,-9.63075065612793
-0.32457590103149414,-8.653605461120605
-0.5489237904548645,-8.704938888549805
-0.4082821011543274,-8.685800552368164
-0.5280020236968994,-8.773666381835938
-0.6602420806884766,-9.633574485778809
-0.4513140320777893,-9.467557907104492
-0.9615822434425354,-10.217388153076172
-0.35844579339027405,-8.801891326904297
-0.9264729022979736,-9.773639678955078
-0.8800169825553894,-9.206655502319336
-0.925344705581665,-10.493804931640625
-0.7853021025657654,-9.682037353515625
-0.6228151321411133,-9.219831466674805
-0.22886259853839874,-8.7944917678833
-0.7998621463775635,-10.087042808532715
-0.957525908946991,-10.121461868286133
-0.7081477046012878,-9.047475814819336
-0.3588181138038635,-8.815865516662598
-0.11542534083127975,-7.953549385070801
-0.10092548280954361,-8.465536117553711
-0.9249579310417175,-9.564847946166992
-0.33135953545570374,-8.270859718322754
-0.9593518376350403,-10.176020622253418
-0.08515454083681107,-7.906368255615234
-0.5318660140037537,-9.322378158569336
-0.8948315978050232,-9.424641609191895
-0.7822844386100769,-9.277565956115723
-0.13368482887744904,-8.186823844909668
-0.43362897634506226,-9.103681564331055
-0.30219894647598267,-8.746979713439941
-0.37964358925819397,-8.771913528442383
-0.6543921232223511,-8.951988220214844
-0.13591593503952026,-8.623209953308105
-0.5793334245681763,-9.145973205566406
-0.6228007078170776,-9.593154907226562
-0.15342870354652405,-8.384466171264648
-0.0829605683684349,-7.79779577255249
-0.6249372959136963,-8.319218635559082
-0.4647029638290405,-9.443660736083984
-0.1724153757095337,-7.991767406463623
-0.4827452301979065,-8.778255462646484
-0.7827370166778564,-9.045442581176758
-0.9341214895248413,-9.777033805847168
-0.7035917043685913,-8.703462600708008
-0.5215519666671753,-9.171647071838379
-0.7720842957496643,-9.537372589111328
-0.7276819944381714,-9.086190223693848
-0.48027417063713074,-8.834744453430176
-0.9263111352920532,-9.859335899353027
-0.3371407985687256,-8.62073802947998
-0.5861515402793884,-9.57524585723877
-0.3113842308521271,-8.52413272857666
-0.4739890992641449,-9.082830429077148
-0.9459879994392395,-10.075153350830078
-0.08944320678710938,-8.015748023986816
-0.7645515203475952,-9.625447273254395
-0.8317365050315857,-9.348085403442383
-0.8036786913871765,-9.559072494506836
-0.6891141533851624,-9.526556968688965
-0.7271693348884583,-9.187439918518066
-0.6408087611198425,-8.930339813232422
-0.25623640418052673,-8.718355178833008
-0.4668440520763397,-8.948336601257324
-0.7111971974372864,-8.633560180664062
-0.749060869216919,-8.736684799194336
-0.17621858417987823,-8.65047550201416
-0.2768036723136902,-8.363154411315918
-0.8201282620429993,-9.252861976623535
-0.4366898238658905,-9.292078971862793
-0.34525203704833984,-8.84201431274414
-0.6290848255157471,-10.09164810180664
-0.36222538352012634,-8.34794807434082
-0.7743154764175415,-9.087430000305176
-0.3141361176967621,-8.711273193359375
-0.8202584981918335,-9.280817031860352
-0.3863693177700043,-8.574291229248047
-0.4382634460926056,-8.153636932373047
-0.9725877046585083,-10.696946144104004
-0.7504563927650452,-8.86122989654541
-0.22057469189167023,-8.572781562805176
-0.6336422562599182,-9.02735424041748
-0.17165309190750122,-8.575433731079102
-0.20866233110427856,-8.356685638427734
-0.7444378137588501,-9.147359848022461
-0.13637006282806396,-8.340494155883789
-0.2807716131210327,-8.713395118713379
-0.1726386547088623,-8.610519409179688
-0.5916755199432373,-8.95262336730957
-0.3725893795490265,-9.083261489868164
-0.8361235857009888,-9.912212371826172
-0.6116915345191956,-8.679533958435059
-0.5831443667411804,-9.015708923339844
-0.6345565915107727,-9.212125778198242
-0.07113401591777802,-8.369710922241211
-0.28625181317329407,-9.126543045043945
-0.14034618437290192,-8.353693008422852
-0.5070053935050964,-8.717787742614746
-0.8977833986282349,-9.341819763183594
-0.3447442352771759,-8.75711441040039
-0.21072795987129211,-8.923952102661133
-0.6413812041282654,-8.8991060256958
-0.6492672562599182,-9.479507446289062
-0.23571379482746124,-8.345733642578125
-0.3965449333190918,-8.76220417022705
-0.8656824231147766,-10.002747535705566
-0.23266133666038513,-8.24903392791748
-0.21120133996009827,-8.328651428222656
-0.7753009796142578,-9.653583526611328
-0.6805433034896851,-8.785635948181152
-0.08411476016044617,-7.926461219787598
-0.4711497724056244,-8.537214279174805
-0.9221984148025513,-9.75937557220459
-0.898968517780304,-9.741829872131348
-0.799597978591919,-9.274346351623535
-0.32335495948791504,-8.708392143249512
-0.3965493440628052,-8.524211883544922
-0.8601028323173523,-9.350432395935059
-0.1395600289106369,-8.470322608947754
-0.919646680355072,-9.989049911499023
-0.8459034562110901,-9.391666412353516
-0.10560292750597,-8.21388053894043
-0.5674187541007996,-8.991724014282227
-0.9249488115310669,-9.541173934936523
-0.1020607054233551,-8.449833869934082
-0.9653058052062988,-10.319051742553711
-0.27978116273880005,-8.623556137084961
-0.6248543858528137,-8.300795555114746
-0.46231573820114136,-8.658329010009766
-0.3716656267642975,-8.778541564941406
-0.2895285189151764,-8.717601776123047
-0.2962503135204315,-8.569134712219238
-0.8804224729537964,-9.567436218261719
-0.5498664975166321,-9.144112586975098
-0.7234684228897095,-9.060746192932129
-0.9511315226554871,-10.190540313720703
-0.7579670548439026,-8.484977722167969
-0.7676398754119873,-8.97547721862793
-0.24082228541374207,-8.52598762512207
-0.4199642539024353,-9.172338485717773
-0.18539054691791534,-9.025676727294922
-0.2423352748155594,-8.418798446655273
-0.5243698954582214,-9.003251075744629
-0.34395256638526917,-9.117667198181152
-0.8545801043510437,-9.469884872436523
-0.8785912990570068,-9.440892219543457
-0.7500839829444885,-9.398612976074219
-0.8988522887229919,-9.253917694091797
-0.3216049373149872,-8.391644477844238
-0.6830069422721863,-9.278345108032227
-0.5626331567764282,-8.919695854187012
-0.9444983005523682,-10.086179733276367
-0.3179735541343689,-8.303561210632324
-0.2235419899225235,-8.784704208374023
-0.5543760657310486,-8.597055435180664
-0.7526241540908813,-9.047462463378906
-0.6142845749855042,-9.428335189819336
-0.8778584599494934,-9.935832023620605
-0.28754180669784546,-8.704822540283203
-0.3258509039878845,-8.554540634155273
-0.22402487695217133,-8.719377517700195
-0.3945304751396179,-9.015741348266602
-0.6785159111022949,-9.078275680541992
-0.7857037782669067,-9.870683670043945
-0.35477691888809204,-8.796316146850586
-0.3809847831726074,-8.503174781799316
-0.42633524537086487,-9.018081665039062
-0.8846766948699951,-9.83482837677002
-0.428058385848999,-8.872274398803711
-0.7237010598182678,-8.870328903198242
-0.517127275466919,-8.678010940551758
-0.7215554118156433,-9.433062553405762
-0.6651300191879272,-9.257669448852539
-0.9503685832023621,-10.377464294433594
-0.3221571147441864,-8.57988452911377
-0.5762305855751038,-9.138284683227539
-0.7161113023757935,-9.397860527038574
-0.1804553121328354,-8.458202362060547
-0.3522033989429474,-8.522626876831055
-0.28713107109069824,-8.180612564086914
