mcm_score,energy_score
-0.923959493637085,-10.694197654724121
-0.4733244478702545,-8.843316078186035
-0.9481629133224487,-9.936058044433594
-0.1622847467660904,-8.156404495239258
-0.9301507472991943,-9.832198143005371
-0.9354104995727539,-9.72037124633789
-0.879827618598938,-9.099544525146484
-0.11341074109077454,-7.893232822418213
-0.43130216002464294,-8.476048469543457
-0.64716637134552,-8.429096221923828
-0.8839200139045715,-9.335317611694336
-0.21172942221164703,-8.004922866821289
-0.8975967764854431,-9.245499610900879
-0.6707255244255066,-8.655221939086914
-0.9445627331733704,-9.87247085571289
-0.855544924736023,-9.062661170959473
-0.9063674211502075,-9.346501350402832
-0.9422258138656616,-9.838232040405273
-0.48811495304107666,-8.553711891174316
-0.2615758776664734,-8.178788185119629
-0.8435043692588806,-8.837416648864746
-0.9469075798988342,-9.978177070617676
-0.9398195147514343,-9.801176071166992
-0.9399351477622986,-9.791373252868652
-0.9140898585319519,-9.522027015686035
-0.9223608374595642,-9.588960647583008
-0.8713678121566772,-9.293821334838867
-0.8997898697853088,-9.283440589904785
-0.5090713500976562,-8.029536247253418
-0.9394394159317017,-9.784509658813477
-0.6813079118728638,-9.333887100219727
-0.9339789152145386,-9.732758522033691
-0.9415575265884399,-9.816604614257812
-0.862341582775116,-9.211188316345215
-0.6396344900131226,-8.747119903564453
-0.7033844590187073,-9.14072322845459
-0.9369684457778931,-9.773222923278809
-0.9169395565986633,-9.592547416687012
-0.9262180924415588,-9.595526695251465
-0.18197938799858093,-8.129544258117676
-0.88512122631073,-9.685547828674316
-0.8165845274925232,-8.91396427154541
-0.8167685270309448,-9.365204811096191
-0.34734007716178894,-8.906779289245605
-0.12684215605258942,-7.733397483825684
-0.8725507855415344,-9.582694053649902
-0.20164701342582703,-8.154793739318848
-0.9270532131195068,-9.682472229003906
-0.8181884288787842,-8.845582962036133
-0.9110312461853027,-9.583803176879883
-0.5996221303939819,-9.430561065673828
-0.31305909156799316,-8.207728385925293
-0.879246175289154,-9.41115665435791
-0.9040684700012207,-9.337382316589355
-0.16823576390743256,-8.135258674621582
-0.852063775062561,-9.062612533569336
-0.8369137048721313,-9.517659187316895
-0.9344865083694458,-9.74021053314209
-0.9312477707862854,-9.664438247680664
-0.9184073805809021,-9.513171195983887
-0.9358375072479248,-9.771648406982422
-0.9425575733184814,-9.846810340881348
-0.9107239246368408,-9.417617797851562
-0.9136180281639099,-9.53066635131836
-0.9168442487716675,-9.473307609558105
-0.8962092995643616,-9.257330894470215
-0.9121845960617065,-9.407429695129395
-0.8490787148475647,-9.342242240905762
-0.7884482145309448,-8.793139457702637
-0.9426345825195312,-9.839713096618652
-0.9442387819290161,-9.868016242980957
-0.9413319230079651,-9.8295259475708
-0.9246742725372314,-9.585174560546875
-0.8904546499252319,-9.428407669067383
-0.945281445980072,-9.891525268554688
-0.639358639717102,-9.368578910827637
-0.8145813345909119,-9.516570091247559
-0.865617573261261,-9.132437705993652
-0.9454796314239502,-9.88794231414795
-0.9364348649978638,-9.743671417236328
-0.668463408946991,-9.412552833557129
-0.5259196758270264,-8.193890571594238
-0.889606237411499,-9.19998550415039
-0.9197374582290649,-9.796004295349121
-0.9462529420852661,-9.931694984436035
-0.694658637046814,-9.443767547607422
-0.8388262987136841,-9.031734466552734
-0.8521010875701904,-9.098448753356934
-0.8792812824249268,-9.154534339904785
-0.9198358058929443,-9.643564224243164
-0.9421354532241821,-9.83620834350586
-0.9376540184020996,-9.771292686462402
-0.9271320104598999,-9.601656913757324
-0.9274003505706787,-9.639534950256348
-0.9180634021759033,-9.47990894317627
-0.9348328709602356,-9.743451118469238
-0.9298444986343384,-9.632793426513672
-0.9274366497993469,-9.632128715515137
-0.9446394443511963,-9.915938377380371
-0.8898398876190186,-9.776618003845215
-0.9336036443710327,-9.714011192321777
-0.8742866516113281,-9.189419746398926
-0.9107406139373779,-9.481087684631348
-0.9474236965179443,-9.962148666381836
-0.9218519926071167,-9.565459251403809
-0.21059437096118927,-7.574213981628418
-0.8594785928726196,-8.972970962524414
-0.9311806559562683,-9.660112380981445
-0.597608745098114,-8.588415145874023
-0.9034025073051453,-9.449128150939941
-0.916887640953064,-9.467499732971191
-0.9436689019203186,-9.855724334716797
-0.8898508548736572,-9.212382316589355
-0.9157724976539612,-9.451486587524414
-0.7520249485969543,-9.319215774536133
-0.8031134009361267,-8.621379852294922
-0.8871555328369141,-9.394740104675293
-0.9097154140472412,-9.45958137512207
-0.9217430353164673,-9.552063941955566
-0.9026956558227539,-9.348603248596191
-0.932579755783081,-9.723636627197266
-0.9195418357849121,-9.4996976852417
-0.9151546955108643,-9.445913314819336
-0.9021028876304626,-9.70594596862793
-0.35032856464385986,-8.760918617248535
-0.6581231951713562,-8.816034317016602
-0.4995763301849365,-8.520086288452148
-0.1554381549358368,-8.104711532592773
-0.9178181290626526,-9.66063117980957
-0.30888184905052185,-8.801210403442383
-0.667880117893219,-8.956263542175293
-0.4641851484775543,-8.850479125976562
-0.3653402030467987,-8.524510383605957
-0.5673078298568726,-8.935530662536621
-0.25166094303131104,-8.45893669128418
-0.5537945032119751,-9.118590354919434
-0.11379548162221909,-8.046196937561035
-0.43196114897727966,-8.60764217376709
-0.7821475267410278,-10.117663383483887
-0.7764399647712708,-8.757890701293945
-0.8871749043464661,-9.304220199584961
-0.4976879358291626,-9.028432846069336
-0.5373579263687134,-8.558629035949707
-0.27335962653160095,-8.047025680541992
-0.510846734046936,-8.419715881347656
-0.32218602299690247,-7.9608564376831055
-0.35128334164619446,-8.21364974975586
-0.78141188621521,-9.369905471801758
-0.7598444223403931,-9.222963333129883
-0.6379554271697998,-8.787592887878418
-0.32736900448799133,-8.795785903930664
-0.8953820466995239,-9.369905471801758
-0.49659499526023865,-8.341455459594727
-0.3298480212688446,-8.703282356262207
-0.3481747508049011,-8.546149253845215
-0.7740543484687805,-8.901154518127441
-0.11899420619010925,-7.927482604980469
-0.6297506093978882,-9.372136116027832
-0.4128550589084625,-8.27002239227295
-0.29495927691459656,-8.450201034545898
-0.39034679532051086,-8.659295082092285
-0.9417577385902405,-9.952567100524902
-0.4404560923576355,-8.243476867675781
-0.6333609223365784,-9.35190200805664
-0.3341723680496216,-8.088018417358398
-0.9079775214195251,-9.509830474853516
-0.165006622672081,-8.145126342773438
-0.13974140584468842,-8.043288230895996
-0.37537288665771484,-8.312501907348633
-0.952347993850708,-10.18883991241455
-0.24939434230327606,-8.311164855957031
-0.4654622972011566,-8.054598808288574
-0.7110419869422913,-8.863838195800781
-0.23300506174564362,-8.073783874511719
-0.11784322559833527,-7.849964141845703
-0.2854863703250885,-8.160009384155273
-0.33971962332725525,-8.474481582641602
-0.27300840616226196,-8.998673439025879
-0.18401268124580383,-8.445548057556152
-0.7216447591781616,-8.760891914367676
-0.8566440343856812,-8.978137016296387
-0.24700500071048737,-8.355225563049316
-0.5176489353179932,-7.945919990539551
-0.26835012435913086,-8.022512435913086
-0.9582127332687378,-10.435112953186035
-0.04416321963071823,-7.477855682373047
-0.3946755528450012,-9.144139289855957
-0.7488288879394531,-9.127415657043457
-0.40247833728790283,-8.554319381713867
-0.8844263553619385,-9.468907356262207
-0.49439600110054016,-8.782299041748047
-0.3830970227718353,-8.244484901428223
-0.39423757791519165,-8.104053497314453
-0.9392902851104736,-9.800973892211914
-0.5995370149612427,-8.834564208984375
-0.8604698777198792,-9.715452194213867
-0.8684862852096558,-9.883615493774414
-0.6929636001586914,-8.858396530151367
-0.6447131633758545,-8.538263320922852
-0.43844863772392273,-8.447693824768066
-0.9481580257415771,-9.950575828552246
-0.08916289359331131,-7.649801254272461
-0.575065553188324,-8.707306861877441
-0.640239953994751,-9.662911415100098
-0.5247747302055359,-8.980666160583496
-0.6825673580169678,-9.022335052490234
-0.9286494851112366,-9.630135536193848
-0.5350061655044556,-8.67600154876709
-0.7037821412086487,-8.780028343200684
-0.13981010019779205,-7.741557598114014
-0.9246113896369934,-10.33939266204834
-0.40061745047569275,-8.462958335876465
-0.34119394421577454,-8.226787567138672
-0.8455567359924316,-9.181857109069824
-0.6584241390228271,-8.55892276763916
-0.4315996468067169,-8.427899360656738
-0.9138274788856506,-10.38010025024414
-0.6697297692298889,-8.673638343811035
-0.7040098309516907,-8.723588943481445
-0.851291298866272,-9.748985290527344
-0.6223173141479492,-8.806060791015625
-0.5615712404251099,-9.219059944152832
-0.3881540298461914,-8.652535438537598
-0.5719544887542725,-8.209833145141602
-0.7241053581237793,-9.456957817077637
-0.3053056597709656,-8.224374771118164
-0.6714361310005188,-9.31860065460205
-0.7861404418945312,-8.975092887878418
-0.5846726298332214,-8.583748817443848
-0.5671977400779724,-8.49950885772705
-0.31309646368026733,-8.483510971069336
-0.2756582498550415,-8.657506942749023
-0.5178714990615845,-8.760557174682617
-0.502730667591095,-9.245835304260254
-0.659096896648407,-8.931920051574707
-0.6230714917182922,-8.39516544342041
-0.4228430390357971,-8.837333679199219
-0.782106339931488,-9.099936485290527
-0.39956438541412354,-8.359798431396484
-0.5649543404579163,-8.734696388244629
-0.8662633299827576,-9.554549217224121
-0.6990864276885986,-9.228652000427246
-0.6844433546066284,-8.737512588500977
-0.6474724411964417,-9.437071800231934
-0.3103123903274536,-8.558314323425293
-0.9509919881820679,-9.979077339172363
-0.6050283312797546,-9.040960311889648
-0.2798770070075989,-8.36775016784668
-0.8417200446128845,-9.161478996276855
-0.9603912234306335,-10.222415924072266
-0.4223068058490753,-8.831564903259277
-0.6165267825126648,-9.47775936126709
-0.598822295665741,-9.198476791381836
-0.8440551161766052,-9.647772789001465
-0.9379445314407349,-9.87807846069336
-0.761943519115448,-9.164091110229492
-0.522344172000885,-8.472280502319336
-0.6514652371406555,-8.797361373901367
-0.9449678659439087,-9.867217063903809
-0.5039301514625549,-8.73583984375
-0.9097512364387512,-9.586600303649902
-0.9240601658821106,-9.770700454711914
-0.7433483600616455,-9.374356269836426
-0.8378530144691467,-9.463300704956055
-0.6058144569396973,-9.221952438354492
-0.3937324285507202,-8.252717971801758
-0.5319333672523499,-9.227787971496582
-0.312991738319397,-8.838629722595215
-0.7451305389404297,-9.416035652160645
-0.6002541184425354,-8.610429763793945
-0.4583098292350769,-9.112417221069336
-0.44771912693977356,-8.562036514282227
-0.4154956638813019,-8.999085426330566
-0.42349493503570557,-8.150736808776855
-0.4554656445980072,-8.875271797180176
-0.8011887669563293,-9.465965270996094
-0.9239417910575867,-9.913105010986328
-0.9397590756416321,-9.794914245605469
-0.9346359372138977,-9.748600006103516
-0.6388950347900391,-8.66527271270752
-0.9548601508140564,-10.2605619430542
-0.5635702013969421,-9.289430618286133
-0.5596354603767395,-8.746846199035645
-0.5735571384429932,-9.441336631774902
-0.5947538614273071,-9.117542266845703
-0.806731104850769,-9.106101036071777
-0.7764450311660767,-8.955819129943848
-0.846075177192688,-9.247894287109375
-0.8525285124778748,-9.611405372619629
-0.7553728222846985,-9.068889617919922
-0.7492442727088928,-9.507745742797852
-0.8449285626411438,-9.065311431884766
-0.8794929385185242,-9.450597763061523
-0.8473079800605774,-9.414488792419434
-0.24087262153625488,-7.898838996887207
-0.5889780521392822,-9.004877090454102
-0.32458212971687317,-8.870986938476562
-0.5909758806228638,-9.036737442016602
-0.8700454235076904,-9.41218090057373
-0.45469218492507935,-8.70576286315918
-0.7480210661888123,-8.907145500183105
-0.38244760036468506,-8.625842094421387
-0.6147257089614868,-8.85537338256836
-0.297008752822876,-8.669058799743652
-0.9428464770317078,-9.868027687072754
-0.897036612033844,-9.313648223876953
-0.8531057238578796,-9.236000061035156
-0.3930431306362152,-8.574252128601074
-0.9185885190963745,-9.562475204467773
-0.9417765140533447,-10.12373161315918
-0.8127246499061584,-9.137510299682617
-0.9326364398002625,-9.765838623046875
-0.494371235370636,-8.596092224121094
-0.9123885631561279,-9.778481483459473
-0.31067588925361633,-8.424905776977539
-0.6858364343643188,-9.118724822998047
-0.7965666651725769,-9.39237117767334
-0.7656067609786987,-9.212630271911621
-0.37787067890167236,-8.206975936889648
-0.9507855772972107,-10.079618453979492
-0.9442322254180908,-9.90820026397705
-0.9449930787086487,-9.87147045135498
-0.4261768162250519,-8.906888961791992
-0.5649628043174744,-9.028755187988281
-0.8611797094345093,-9.47265911102295
-0.833898663520813,-9.403938293457031
-0.6023677587509155,-8.85638427734375
-0.4272170662879944,-8.478666305541992
-0.7977830171585083,-9.575556755065918
-0.36924830079078674,-8.652788162231445
-0.34340810775756836,-8.49976921081543
-0.6355806589126587,-8.83918285369873
-0.958369255065918,-10.18045425415039
-0.8186613321304321,-9.313898086547852
-0.5697041749954224,-8.953612327575684
-0.6630382537841797,-9.28148365020752
-0.5896838903427124,-8.62348461151123
-0.20823949575424194,-8.557438850402832
-0.38223159313201904,-9.043028831481934
-0.6191890835762024,-8.936988830566406
-0.7425299882888794,-8.892561912536621
-0.38939690589904785,-8.987711906433105
-0.8387997150421143,-9.06446361541748
-0.7771365642547607,-8.884354591369629
-0.6180229187011719,-8.89179515838623
-0.5280663967132568,-8.702811241149902
-0.48375076055526733,-8.652068138122559
-0.5290812849998474,-9.525887489318848
-0.81996089220047,-9.42121410369873
-0.7363966703414917,-8.886726379394531
-0.28640908002853394,-8.832754135131836
-0.5189311504364014,-9.11546802520752
-0.8941684365272522,-9.471938133239746
-0.5571989417076111,-8.621308326721191
-0.5326839089393616,-9.156607627868652
-0.5532456636428833,-9.014805793762207
-0.8603305220603943,-9.309494018554688
-0.4353675842285156,-8.767914772033691
-0.6759101748466492,-9.158032417297363
-0.8822771310806274,-9.554527282714844
-0.7747253775596619,-9.464515686035156
-0.40383368730545044,-8.88918685913086
-0.6541350483894348,-8.895157814025879
-0.911273717880249,-9.579620361328125
-0.8310568332672119,-9.232434272766113
-0.6322932839393616,-8.388671875
-0.5330824255943298,-8.61410140991211
-0.48908522725105286,-8.830554962158203
-0.09949403256177902,-7.834887504577637
-0.4110216498374939,-8.721811294555664
-0.6096556782722473,-8.821293830871582
-0.574256956577301,-8.470514297485352
-0.2975611686706543,-8.11937141418457
-0.9232141375541687,-9.633164405822754
-0.6634554862976074,-8.982044219970703
-0.18115352094173431,-8.164132118225098
-0.46829941868782043,-8.69973087310791
-0.8517592549324036,-8.9947509765625
-0.2041434347629547,-8.022149085998535
-0.12494894117116928,-8.020054817199707
-0.32859671115875244,-8.688089370727539
-0.5158451199531555,-8.368400573730469
-0.7358401417732239,-9.078598976135254
-0.18554332852363586,-8.020090103149414
-0.9451669454574585,-9.994040489196777
-0.2780497372150421,-7.9698805809021
-0.5029471516609192,-8.264857292175293
-0.36088719964027405,-7.994486331939697
-0.9062165021896362,-9.490232467651367
-0.39784303307533264,-8.546737670898438
-0.5498535633087158,-8.522480010986328
-0.8412594795227051,-9.352405548095703
-0.3100239336490631,-8.096548080444336
-0.45715340971946716,-8.275137901306152
-0.5985755324363708,-8.362618446350098
-0.2195424884557724,-8.417191505432129
-0.16996610164642334,-8.476723670959473
-0.22231988608837128,-8.381443977355957
-0.2531813383102417,-8.181256294250488
-0.41288161277770996,-8.795345306396484
-0.7940500378608704,-8.985857009887695
-0.8834384083747864,-9.143369674682617
-0.7115417718887329,-8.663847923278809
-0.8114859461784363,-9.042052268981934
-0.7370418310165405,-8.521697044372559
-0.8798398971557617,-9.609542846679688
-0.6545701026916504,-8.770581245422363
-0.2610117793083191,-8.572720527648926
-0.4149841070175171,-8.163487434387207
-0.38195890188217163,-8.232026100158691
-0.742987871170044,-9.09521484375
-0.40228956937789917,-8.465452194213867
-0.7696015238761902,-9.34238338470459
-0.3425750136375427,-8.627634048461914
-0.19672822952270508,-8.181220054626465
-0.26159459352493286,-7.9508056640625
